,id,Moons,target_w,target_r,target_g,target_b
5068,41949,376,0.4992135,0.49920496,0.50090176,0.5023486
5069,224513,376,0.49938658,0.49732873,0.49738488,0.49234334
5070,133364,376,0.50031245,0.50074714,0.49841443,0.49968362
5071,133529,376,0.50013393,0.50039047,0.50025773,0.49665773
5072,67143,376,0.5001035,0.49796474,0.5003898,0.50228024
5073,59363,376,0.499599,0.50122523,0.50006133,0.5018537
5074,115755,376,0.5007087,0.5005979,0.5005882,0.50186706
5075,198309,376,0.49997106,0.49947235,0.49576303,0.4973153
5076,170318,376,0.5003189,0.501181,0.49891585,0.50265133
5077,211705,376,0.49921396,0.49726397,0.50083894,0.5002627
5078,297874,376,0.50105834,0.49884886,0.49473244,0.4919685
5079,308451,376,0.5009947,0.50162226,0.5017048,0.50322634
5080,231871,376,0.50106037,0.49990305,0.50048935,0.50589246
5081,77270,376,0.4989769,0.49710357,0.49879402,0.5035809
5082,308433,376,0.4992273,0.49748403,0.49896654,0.4983696
5083,308421,376,0.5003693,0.50100493,0.5015373,0.5021023
5084,126726,376,0.49946603,0.49900728,0.49432394,0.4937994
5085,115496,376,0.49484634,0.4996965,0.49762365,0.4948621
5086,285548,376,0.50007147,0.49824747,0.506696,0.5158407
5087,51210,376,0.4973965,0.4997521,0.49056944,0.4794456
5088,197672,376,0.49812406,0.50009185,0.5028559,0.499485
5089,325232,376,0.50126547,0.5007209,0.50099295,0.5014171
5090,231711,376,0.5004185,0.5006825,0.49946526,0.5004602
5091,202223,376,0.5012928,0.5020475,0.5036832,0.5117796
5092,46124,376,0.4999496,0.49747673,0.49935287,0.50134176
5093,94953,376,0.50006425,0.49600056,0.49954942,0.5006731
5094,11866,376,0.50102055,0.5018826,0.49814636,0.48875538
5095,184220,376,0.50005794,0.50049204,0.50035137,0.4992601
5096,276938,376,0.49974406,0.49773458,0.49528268,0.4939675
5097,270616,376,0.50043803,0.49915224,0.50162107,0.50247914
5098,2163,376,0.4991811,0.49912032,0.49684912,0.49511832
5099,56375,376,0.49846977,0.49915797,0.49808106,0.4947876
5100,297951,376,0.50014037,0.4993907,0.4970566,0.49789026
5101,30269,376,0.50017476,0.49898934,0.4988747,0.49935597
5102,67131,376,0.49930185,0.49942014,0.49767986,0.49885744
5103,246811,376,0.50577176,0.49592173,0.4954491,0.509525
5104,250581,376,0.497235,0.49987805,0.49959025,0.50062114
5105,133361,376,0.5003981,0.5010945,0.49709684,0.49824527
5106,307836,376,0.5006118,0.50014013,0.49977174,0.5054884
5107,116456,376,0.4994091,0.491986,0.49612495,0.4940036
5108,133020,376,0.49913785,0.5001284,0.4985956,0.50148237
5109,193618,376,0.50051713,0.4985187,0.4979527,0.495861
5110,5186,376,0.49849668,0.49763796,0.49702147,0.49702597
5111,295878,376,0.49924117,0.49658334,0.4942934,0.4810783
5112,257598,376,0.49980998,0.49776173,0.49997926,0.5002537
5113,142142,376,0.49898446,0.5000751,0.4887398,0.49184498
5114,213098,376,0.5006877,0.49890822,0.49997944,0.49998528
5115,16486,376,0.4994523,0.49795225,0.49974385,0.49751562
5116,301379,376,0.49921644,0.49808607,0.49880862,0.49926957
5117,319194,376,0.5014246,0.5058474,0.50942653,0.5005872
5118,73760,376,0.50028455,0.49830502,0.49822125,0.49069393
5119,201832,376,0.50165826,0.5015621,0.5082181,0.51677144
5120,46118,376,0.499561,0.4993462,0.51114833,0.49577594
5121,44898,376,0.4995536,0.4970592,0.5131261,0.49542373
5122,240768,376,0.50118494,0.5046719,0.49260116,0.48804352
5123,2108,376,0.49852732,0.49913907,0.5006678,0.49822557
5124,148913,376,0.49982807,0.5011998,0.5029693,0.501202
5125,8287,376,0.49906975,0.49900812,0.5009917,0.500747
5126,102800,376,0.5011922,0.51006067,0.49509227,0.4844405
5127,213333,376,0.5006881,0.49868578,0.4989422,0.49848557
5128,49313,376,0.5004515,0.4999745,0.5006497,0.49913445
5129,116746,376,0.49875396,0.4962493,0.50250876,0.4984077
5130,297500,376,0.50232315,0.5058024,0.49974722,0.50221187
5131,90003,376,0.4967643,0.49803114,0.49873427,0.49759364
5132,271735,376,0.49980998,0.5000578,0.49994412,0.50047827
5133,147876,376,0.501668,0.5063204,0.50160664,0.50378805
5134,126325,376,0.49943537,0.5001459,0.5003304,0.50022995
5135,247379,376,0.5000634,0.50136477,0.5016018,0.50247914
5136,176190,376,0.49809504,0.4999455,0.5046313,0.4987516
5137,148681,376,0.49941394,0.4999424,0.50097543,0.5027489
5138,320728,376,0.50020534,0.5006715,0.5024085,0.5078565
5139,141708,376,0.4989886,0.49694675,0.5020994,0.5026808
5140,133326,376,0.50573397,0.5058592,0.49873522,0.50305736
5141,77015,376,0.50052875,0.50019604,0.49793768,0.5044663
5142,176293,376,0.49942568,0.502323,0.5023776,0.50355154
5143,82540,376,0.5006691,0.50225943,0.49998403,0.49518967
5144,220681,376,0.49925902,0.49742964,0.49715245,0.49654537
5145,1336,376,0.4998775,0.50028193,0.5009924,0.50207704
5146,212614,376,0.50066644,0.50254226,0.49957836,0.50050074
5147,240304,376,0.5008437,0.49933103,0.5026079,0.5011732
5148,67691,376,0.49879178,0.5019698,0.50094116,0.50142956
5149,326926,376,0.49932528,0.50500536,0.48573813,0.49837354
5150,271192,376,0.50065595,0.49593365,0.49935287,0.5032905
5151,307886,376,0.49964717,0.4991306,0.4999369,0.49513116
5152,180579,376,0.49968687,0.50005573,0.49996504,0.5022006
5153,240365,376,0.5004328,0.497648,0.49973962,0.4991065
5154,38491,376,0.49932218,0.49780136,0.5029394,0.50076944
5155,35519,376,0.4995074,0.4999035,0.4969045,0.49742302
5156,141914,376,0.5002605,0.5003243,0.48870543,0.5018658
5157,307546,376,0.50068367,0.50119865,0.5000632,0.5029831
5158,225104,376,0.49984524,0.49983093,0.50070566,0.5014918
5159,224450,376,0.49861407,0.4944342,0.49573794,0.49654275
5160,170705,376,0.4957025,0.4873275,0.50402987,0.50073546
5161,212895,376,0.50128746,0.50633466,0.50509083,0.50573695
5162,257697,376,0.49804506,0.49745312,0.49965313,0.4987628
5163,89741,376,0.5071446,0.5009659,0.5001838,0.50221455
5164,279622,376,0.4998775,0.5016341,0.49983105,0.50372237
5165,257659,376,0.49880424,0.49702683,0.4993036,0.49690065
5166,141831,376,0.5000533,0.5004196,0.5007175,0.5000253
5167,229844,376,0.50066584,0.49812338,0.5073248,0.5309005
5168,273161,376,0.5002679,0.5015109,0.50164366,0.50329757
5169,293743,376,0.5018514,0.4975332,0.49472442,0.5291634
5170,13388,376,0.5003762,0.49943975,0.5003771,0.49923432
5171,99720,376,0.50151694,0.4991141,0.4953643,0.48814487
5172,303619,376,0.5004686,0.50104505,0.49880007,0.49926957
5173,190850,376,0.49971157,0.5044086,0.5023475,0.504523
5174,75312,376,0.5005608,0.4981126,0.49779412,0.4956748
5175,282985,376,0.49986786,0.49827892,0.5007424,0.5000519
5176,5788,376,0.5006794,0.5028815,0.501192,0.5032316
5177,99655,376,0.4998032,0.49603975,0.5007668,0.5021589
5178,74685,376,0.5044986,0.49976018,0.5038609,0.4998745
5179,324937,376,0.49907824,0.49955544,0.49897835,0.49972397
5180,22776,376,0.5012212,0.5011572,0.5033989,0.50644225
5181,151382,376,0.50333136,0.50500035,0.5091148,0.5020147
5182,42885,376,0.50057596,0.50216293,0.5013502,0.5021692
5183,217943,376,0.50018805,0.5007292,0.4999221,0.50071186
5184,34824,376,0.5000588,0.5011093,0.49909922,0.4995631
5185,172255,376,0.49759042,0.46897975,0.50667,0.49768052
5186,249416,376,0.50064224,0.49779654,0.51219165,0.4933769
5187,91991,376,0.49988177,0.49906698,0.49916533,0.49867952
5188,79716,376,0.4995234,0.49821442,0.5016299,0.502915
5189,181375,376,0.50302154,0.50097644,0.49957192,0.50076133
5190,71863,376,0.49911872,0.49848607,0.49766058,0.4970728
5191,219308,376,0.49795467,0.49114814,0.4994101,0.5021407
5192,120838,376,0.49942708,0.50044537,0.5004497,0.5019332
5193,46315,376,0.502445,0.5028541,0.5063684,0.5004441
5194,71882,376,0.49789488,0.49773452,0.49937317,0.49214974
5195,128610,376,0.50173235,0.513285,0.49859297,0.5018716
5196,243359,376,0.5009516,0.5016376,0.5023099,0.49575168
5197,130452,376,0.5007415,0.5013274,0.5010476,0.5000566
5198,151436,376,0.49770373,0.49418804,0.5028064,0.50445783
5199,222417,376,0.50039905,0.49992326,0.50043863,0.5019332
5200,179746,376,0.5004262,0.50091577,0.49818927,0.49481297
5201,217557,376,0.499626,0.49989378,0.5013776,0.50093955
5202,120349,376,0.50010014,0.5016027,0.4983847,0.49925753
5203,253574,376,0.5003888,0.4936081,0.50426435,0.5015761
5204,303787,376,0.50736797,0.49699607,0.49695665,0.48705274
5205,296766,376,0.5006397,0.5050862,0.5023475,0.5094906
5206,145567,376,0.50254357,0.5016561,0.4995905,0.49959165
5207,29835,376,0.4996719,0.49654332,0.5018097,0.50055814
5208,21466,376,0.49872702,0.49933764,0.5001393,0.49668658
5209,124638,376,0.49763042,0.49023697,0.49901974,0.51165855
5210,242898,376,0.5005077,0.49947312,0.4994428,0.503205
5211,244946,376,0.5000234,0.5000578,0.4998745,0.50119835
5212,124580,376,0.5000538,0.5032542,0.50145423,0.5052156
5213,96458,376,0.49952698,0.49860924,0.50006133,0.50068104
5214,146661,376,0.49984744,0.4981136,0.4996309,0.49887162
5215,182665,376,0.49814764,0.49749285,0.50074095,0.50339687
5216,25707,376,0.4993228,0.49663505,0.49083188,0.4852002
5217,274639,376,0.49888173,0.4986815,0.49979272,0.49648613
5218,274653,376,0.50103575,0.50110173,0.5000274,0.50245875
5219,155362,376,0.5007864,0.5010325,0.5011854,0.5018836
5220,299765,376,0.4999757,0.50087035,0.50001,0.49937034
5221,14020,376,0.50140387,0.5041766,0.49804312,0.50433713
5222,283094,376,0.499118,0.49889213,0.501185,0.50118417
5223,129461,376,0.50128704,0.5009216,0.5006516,0.50185937
5224,278096,376,0.50086236,0.50031865,0.5026884,0.49713323
5225,180119,376,0.5006511,0.5013438,0.500968,0.5028573
5226,172171,376,0.49960884,0.49846372,0.49344048,0.4958421
5227,299785,376,0.4989003,0.49865565,0.49926743,0.50068104
5228,245519,376,0.49940982,0.49867532,0.49926877,0.4966345
5229,38193,376,0.4988682,0.501649,0.5015824,0.49959165
5230,303824,376,0.49697134,0.5003009,0.49451625,0.4934392
5231,13353,376,0.4995911,0.4999784,0.49970382,0.4979807
5232,253033,376,0.4995527,0.49949497,0.49905238,0.50221324
5233,228177,376,0.5001767,0.5036888,0.50495857,0.4981974
5234,252661,376,0.5005577,0.501702,0.5024564,0.50165015
5235,154357,376,0.5003267,0.496542,0.4992887,0.4984158
5236,121264,376,0.49946418,0.50056154,0.50136566,0.5021034
5237,323596,376,0.50073266,0.50231475,0.50080425,0.5051492
5238,14083,376,0.5001371,0.49876848,0.49814427,0.4911593
5239,243740,376,0.50252104,0.5063674,0.50067157,0.50212276
5240,302802,376,0.5001823,0.49913317,0.50026745,0.49853078
5241,7995,376,0.506556,0.4947689,0.49611178,0.49456674
5242,128476,376,0.4993279,0.49838197,0.49975434,0.500113
5243,18449,376,0.50004697,0.5005643,0.4938634,0.49803376
5244,243810,376,0.49755234,0.49648786,0.4973091,0.48569864
5245,190082,376,0.50729275,0.50279677,0.49207935,0.501721
5246,228072,376,0.49992412,0.4980867,0.49983236,0.49942753
5247,33312,376,0.49914637,0.49882552,0.5010078,0.5041494
5248,93474,376,0.5007154,0.50078773,0.5071234,0.50473595
5249,228030,376,0.49968693,0.500816,0.49959496,0.49871084
5250,250097,376,0.50037706,0.49908337,0.49822125,0.49755305
5251,93451,376,0.5008695,0.4948176,0.49965465,0.49258253
5252,98886,376,0.49915642,0.4990356,0.49637163,0.4919506
5253,154090,376,0.49983084,0.49555868,0.50080085,0.50329757
5254,18390,376,0.5024081,0.50704825,0.49726024,0.5228085
5255,221786,376,0.499672,0.50037515,0.49809325,0.5061996
5256,275696,376,0.5002797,0.50023323,0.49883702,0.49804425
5257,190935,376,0.499743,0.4983197,0.49738678,0.5000049
5258,252207,376,0.5000803,0.4992114,0.49830127,0.50088936
5259,98776,376,0.5008479,0.50106084,0.50093275,0.503778
5260,42316,376,0.5031724,0.50243855,0.50052816,0.49978593
5261,179624,376,0.49989077,0.4986593,0.5013532,0.50263536
5262,277632,376,0.49993274,0.4990562,0.5005605,0.49907884
5263,129963,376,0.5016978,0.50365067,0.501192,0.5075213
5264,182499,376,0.5015841,0.5015464,0.5015722,0.50366956
5265,319495,376,0.5000772,0.49791214,0.49812913,0.49871933
5266,144799,376,0.49631825,0.49732053,0.49715438,0.49956515
5267,282240,376,0.5017063,0.5004986,0.50207084,0.5007963
5268,92066,376,0.5000382,0.4988076,0.5012247,0.50363386
5269,154838,376,0.5000933,0.49908596,0.5025822,0.5012859
5270,154830,376,0.49966905,0.5004514,0.49981803,0.50251424
5271,227843,376,0.5031943,0.49918565,0.50178665,0.49624163
5272,277445,376,0.49978647,0.49757996,0.4943182,0.4957418
5273,300082,376,0.49984503,0.5007647,0.5018303,0.5117278
5274,275105,376,0.49959332,0.50281453,0.5027601,0.50762117
5275,172340,376,0.5020876,0.51241064,0.5154935,0.5106985
5276,303212,376,0.4994995,0.48767054,0.4917895,0.50012577
5277,189926,376,0.49850124,0.5004514,0.49955493,0.5048376
5278,55457,376,0.49777326,0.50108707,0.49448326,0.49299845
5279,38277,376,0.49816912,0.49956086,0.49137112,0.5096224
5280,144881,376,0.49950492,0.49985322,0.5006393,0.5006514
5281,38649,376,0.49920613,0.48454344,0.49747905,0.48611814
5282,92205,376,0.501404,0.5178926,0.48934966,0.49185827
5283,252781,376,0.50037044,0.49995986,0.4997587,0.5005578
5284,42289,376,0.49948794,0.49886295,0.5005469,0.49896586
5285,128387,376,0.50338817,0.5039988,0.4992023,0.50107
5286,129581,376,0.4949125,0.49281418,0.49634832,0.49138746
5287,57860,376,0.50068367,0.5129461,0.50969553,0.5294452
5288,7981,376,0.50120276,0.50144976,0.49998334,0.5000566
5289,302964,376,0.50022984,0.5001642,0.49926323,0.4967685
5290,243625,376,0.49843448,0.4967768,0.49507248,0.4938257
5291,78729,376,0.50018865,0.5008613,0.49913606,0.49919742
5292,252863,376,0.49565378,0.49806276,0.50145817,0.52236795
5293,29338,376,0.49879003,0.49980104,0.4988099,0.5006142
5294,172116,376,0.5001308,0.49890822,0.5006819,0.5013506
5295,302143,376,0.5007006,0.4980864,0.5102931,0.506854
5296,317005,376,0.49964687,0.50316614,0.5019141,0.50396013
5297,5889,376,0.50034815,0.49823427,0.49684435,0.49859756
5298,283845,376,0.49935612,0.4977147,0.5000009,0.49901202
5299,246045,376,0.5008365,0.5025213,0.50161153,0.50151527
5300,125447,376,0.48599628,0.50428003,0.49587515,0.50031585
5301,125395,376,0.49987015,0.50204843,0.50105876,0.5018421
5302,229491,376,0.5002595,0.5033609,0.4973141,0.4963516
5303,8848,376,0.49939302,0.49926615,0.4984373,0.49748138
5304,273537,376,0.50094813,0.50143194,0.5083153,0.5199211
5305,320287,376,0.50133955,0.500863,0.49995822,0.5001447
5306,39346,376,0.50000095,0.5012908,0.49960715,0.5021579
5307,5399,376,0.4998446,0.49797994,0.48004994,0.4934508
5308,91124,376,0.49974793,0.5015284,0.50571305,0.5061239
5309,223175,376,0.49982718,0.5003922,0.50034964,0.5010112
5310,24751,376,0.50222605,0.50292796,0.5071891,0.5123666
5311,273558,376,0.5004788,0.49890295,0.49321032,0.48712316
5312,143715,376,0.5006268,0.4961322,0.49951428,0.4989398
5313,304790,376,0.5019873,0.5038884,0.50239635,0.50826156
5314,28840,376,0.50005096,0.49968368,0.501301,0.5011467
5315,119294,376,0.4998032,0.49989772,0.5007012,0.5020317
5316,223136,376,0.49998066,0.5019505,0.500617,0.4974803
5317,149927,376,0.50057834,0.5005566,0.5043781,0.49977216
5318,128839,376,0.5020243,0.49961045,0.49171817,0.50374854
5319,273708,376,0.499968,0.49890822,0.5015669,0.4989369
5320,304594,376,0.5002286,0.5007671,0.5019877,0.5052106
5321,143817,376,0.5000234,0.49871328,0.49847943,0.49950808
5322,125314,376,0.4981897,0.49192297,0.49721423,0.49436966
5323,278899,376,0.4985986,0.496486,0.49973246,0.49168938
5324,215983,376,0.5011363,0.5068393,0.50207084,0.5053611
5325,156952,376,0.5001579,0.5101617,0.5004862,0.5148355
5326,127582,376,0.50020814,0.50272495,0.5013662,0.50119406
5327,35179,376,0.50039726,0.4994119,0.49905673,0.49950808
5328,215537,376,0.50079703,0.50128853,0.49935886,0.49923432
5329,157392,376,0.49948075,0.5016354,0.5028102,0.5059718
5330,182021,376,0.50193995,0.4985486,0.49825162,0.49957344
5331,24858,376,0.5007378,0.5024386,0.5010677,0.50266165
5332,302542,376,0.500628,0.5007619,0.5001145,0.5006898
5333,147409,376,0.50057095,0.5000932,0.5013722,0.5010435
5334,229817,376,0.50098175,0.5009216,0.49998334,0.5008824
5335,81340,376,0.49902204,0.5048414,0.4996316,0.4931221
5336,215638,376,0.4998049,0.5172218,0.49748167,0.49088484
5337,31029,376,0.5004032,0.5003919,0.4997629,0.5006816
5338,149691,376,0.5000657,0.50264585,0.4996058,0.4967843
5339,76063,376,0.4982518,0.50000054,0.4997379,0.49798036
5340,245988,376,0.49986747,0.49781474,0.4945974,0.47989225
5341,153105,376,0.49867544,0.50422513,0.5009962,0.50902337
5342,305273,376,0.50658906,0.50506216,0.5071099,0.50050855
5343,76054,376,0.49988818,0.50200486,0.4970541,0.49744564
5344,125475,376,0.49785885,0.49833405,0.4926599,0.49004945
5345,143482,376,0.4997223,0.50334704,0.49392503,0.49938592
5346,90927,376,0.498436,0.49852592,0.5006891,0.49769524
5347,157184,376,0.50013775,0.49905705,0.4993913,0.4992124
5348,90938,376,0.50059974,0.50143623,0.49828926,0.5017422
5349,157176,376,0.49971157,0.50068927,0.50023305,0.5050539
5350,51442,376,0.49959293,0.5010688,0.49954143,0.49867684
5351,183179,376,0.50059927,0.504018,0.5042616,0.5114326
5352,670,376,0.4966525,0.5054072,0.49562326,0.5030338
5353,225758,376,0.5002071,0.50300944,0.5052334,0.49560446
5354,57561,376,0.4995911,0.50036556,0.5053527,0.49946234
5355,1661,376,0.5003963,0.49969527,0.5018303,0.50396013
5356,182982,376,0.5015913,0.5023118,0.5008292,0.504148
5357,79437,376,0.5048398,0.50691265,0.5019141,0.50565475
5358,119428,376,0.4995408,0.5024413,0.50544715,0.5055195
5359,248568,376,0.50318944,0.512953,0.5024562,0.50533676
5360,4171,376,0.50080115,0.5023871,0.5016902,0.50390875
5361,1914,376,0.5003404,0.4988691,0.5007715,0.49773505
5362,96062,376,0.49889904,0.49898955,0.4952558,0.49797127
5363,181177,376,0.50057364,0.49886024,0.50121516,0.5030126
5364,28966,376,0.49825424,0.49494076,0.49984592,0.50479084
5365,283378,376,0.5004008,0.5023151,0.503944,0.5038148
5366,73217,376,0.50067663,0.50793105,0.50190526,0.5050084
5367,12603,376,0.5002268,0.49992326,0.50011367,0.5021343
5368,274262,376,0.5009612,0.5026849,0.5003455,0.50239605
5369,119958,376,0.49914378,0.49835977,0.49488336,0.502367
5370,325516,376,0.49852973,0.4998856,0.49824998,0.49756575
5371,274307,376,0.49936563,0.5010552,0.49331462,0.49358675
5372,1547,376,0.5007151,0.5033282,0.501438,0.5038791
5373,14138,376,0.49955168,0.49818543,0.49845657,0.4997099
5374,55272,376,0.5003746,0.49852318,0.49896735,0.50137204
5375,34149,376,0.50165665,0.50126207,0.49973613,0.50097615
5376,227517,376,0.4994995,0.49938047,0.50053793,0.49781188
5377,199928,376,0.50134933,0.5146634,0.4845224,0.5191607
5378,98555,376,0.50194675,0.5009216,0.5001436,0.49974832
5379,283290,376,0.5037881,0.5019771,0.5075796,0.5089662
5380,280932,376,0.49877867,0.50313425,0.49773127,0.5002306
5381,175581,376,0.49959436,0.5007997,0.4999314,0.5015637
5382,120180,376,0.50003296,0.50582653,0.4923588,0.4932372
5383,182749,376,0.500268,0.5004514,0.5010633,0.5056151
5384,319581,376,0.49835953,0.48917204,0.49860403,0.5010562
5385,29847,376,0.49935156,0.49808624,0.49953064,0.4996542
5386,124700,376,0.5000931,0.4983276,0.4954559,0.49733055
5387,192163,376,0.49910814,0.49678054,0.4920778,0.4799983
5388,215505,376,0.50009453,0.5006168,0.49980357,0.5020346
5389,242640,376,0.49948615,0.5047611,0.5024382,0.5043598
5390,182868,376,0.50000244,0.50292605,0.5007979,0.5091455
5391,91312,376,0.499353,0.49015626,0.49968126,0.49662292
5392,283605,376,0.49621674,0.5009066,0.50072485,0.49109468
5393,216816,376,0.49914506,0.4982256,0.5015072,0.5011327
5394,9268,376,0.49956807,0.49813062,0.50054455,0.49930564
5395,317900,376,0.5016262,0.5027006,0.5006089,0.501169
5396,175708,376,0.5007807,0.5008537,0.49986452,0.500426
5397,127729,376,0.5004686,0.5003318,0.49948123,0.5014844
5398,5855,376,0.5008724,0.5011591,0.5009373,0.5003047
5399,326114,376,0.4995423,0.4994289,0.50287175,0.49495742
5400,216883,376,0.5007536,0.50113297,0.5009924,0.5027259
5401,119626,376,0.5009928,0.4998651,0.5004027,0.5016055
5402,33053,376,0.5003115,0.5010688,0.4999631,0.4993139
5403,4141,376,0.502715,0.50361216,0.50233316,0.5062418
5404,38118,376,0.4984876,0.49995363,0.50042033,0.49947828
5405,200757,376,0.50252354,0.5010188,0.5013574,0.50423926
5406,146291,376,0.49920747,0.49469963,0.4817427,0.49982622
5407,119728,376,0.5000688,0.49629334,0.49992278,0.4995307
5408,145684,376,0.49946418,0.49446762,0.5031973,0.49974644
5409,149982,376,0.49859443,0.49806476,0.50049937,0.49986732
5410,75857,376,0.49999124,0.5006317,0.49693018,0.5008211
